Product_category,probability,item_id,Location,time_stamp,demand,price
Appliances,0.9187161,sku - 183,Jakarta,6/1/2018,199.2,121.4234996
Appliances,0.9771567,sku - 183,Jakarta,7/1/2018,194.48,121.4234996
Appliances,0.93984485,sku - 183,Jakarta,8/1/2018,200.46,121.4234996
Appliances,0.86439705,sku - 183,Jakarta,9/1/2018,215.52,121.4234996
Appliances,0.8724831,sku - 183,Jakarta,10/1/2018,235.64,121.4234996
Appliances,0.94005996,sku - 183,Jakarta,11/1/2018,255.42,121.4234996
Appliances,0.9539717,sku - 183,Jakarta,12/1/2018,269.57,121.4234996
Appliances,0.9916146,sku - 183,Jakarta,1/1/2019,309.19,112.1037553
Appliances,0.9837595,sku - 183,Jakarta,2/1/2019,302.45,112.1037553
Appliances,0.92060024,sku - 183,Jakarta,3/1/2019,285.47,112.1037553
Appliances,0.8085872,sku - 183,Jakarta,4/1/2019,262.79,112.1037553
Appliances,0.8335676,sku - 183,Jakarta,5/1/2019,250.35,109.1390775
Appliances,0.8919226,sku - 183,Jakarta,6/1/2019,233.76,109.1390775
Appliances,0.851196,sku - 183,Jakarta,7/1/2019,228.22,109.1390775
Appliances,0.94735974,sku - 183,Jakarta,8/1/2019,341.89,85.05960132
Appliances,0.92713815,sku - 183,Jakarta,9/1/2019,367.59,85.05960132
mobile_devices,0.9129403,sku - 183,Jakarta,10/1/2019,,85.05960132
mobile_devices,0.9212276,sku - 183,Jakarta,11/1/2019,,85.05960132
mobile_devices,0.89301103,sku - 183,Jakarta,12/1/2019,,85.05960132
Computers,0.9901209,sku - 184,Seattle,10/1/2017,341.11,99.28073858
Computers,0.99875975,sku - 184,Seattle,11/1/2017,303.47,106.0633888
Computers,0.9921744,sku - 184,Seattle,12/1/2017,385.33,89.85168781
Computers,0.99292153,sku - 184,Seattle,1/1/2018,385.62,89.85168781
Computers,0.9955244,sku - 184,Seattle,2/1/2018,389.98,89.85168781
Computers,0.99575317,sku - 184,Seattle,3/1/2018,397.26,89.85168781
Computers,0.99732435,sku - 184,Seattle,4/1/2018,356.9,97.83338826
Computers,0.9672385,sku - 184,Seattle,5/1/2018,363.05,97.83338826
Computers,0.9987947,sku - 184,Seattle,6/1/2018,337.75,103.30036
Computers,0.99094146,sku - 184,Seattle,7/1/2018,309.94,109.3404217
Computers,0.9872851,sku - 184,Seattle,8/1/2018,306.69,109.3404217
Computers,0.9916191,sku - 184,Seattle,9/1/2018,260.47,120.4778348
Computers,0.9986959,sku - 184,Seattle,10/1/2018,330.92,101.3073186
Computers,0.99995124,sku - 184,Seattle,11/1/2018,397.0,88.67096149
Computers,0.99787426,sku - 184,Seattle,12/1/2018,249.59,120.0232063
Computers,0.9997029,sku - 184,Seattle,1/1/2019,249.77,120.0232063
Computers,0.998412,sku - 184,Seattle,2/1/2019,252.6,120.0232063
Computers,0.9981536,sku - 184,Seattle,3/1/2019,257.32,120.0232063
Computers,0.99993217,sku - 184,Seattle,4/1/2019,274.84,116.4463161
Computers,0.9991804,sku - 184,Seattle,5/1/2019,346.86,100.8541115
Computers,0.9987822,sku - 184,Seattle,6/1/2019,350.11,100.8541115
Computers,0.9991679,sku - 184,Seattle,7/1/2019,349.87,100.8541115
Computers,0.99960583,sku - 184,Seattle,8/1/2019,346.2,100.8541115
Computers,0.9995167,sku - 184,Seattle,9/1/2019,340.08,100.8541115
Computers,0.9943393,sku - 184,Seattle,10/1/2019,,100.8541115
Computers,0.99329233,sku - 184,Seattle,11/1/2019,,100.8541115
Computers,0.9935861,sku - 184,Seattle,12/1/2019,,100.8541115
Computers,0.989934,sku - 184,Tokyo,10/1/2017,341.11,99.28073858
Computers,0.9987319,sku - 184,Tokyo,11/1/2017,303.47,106.0633888
Computers,0.99234116,sku - 184,Tokyo,12/1/2017,385.33,89.85168781
Computers,0.9931524,sku - 184,Tokyo,1/1/2018,385.62,89.85168781
Computers,0.995861,sku - 184,Tokyo,2/1/2018,389.98,89.85168781
Computers,0.9916257,sku - 184,Tokyo,3/1/2018,397.26,89.85168781
Computers,0.99736017,sku - 184,Tokyo,4/1/2018,356.9,97.83338826
Computers,0.9687195,sku - 184,Tokyo,5/1/2018,363.05,97.83338826
Computers,0.99880016,sku - 184,Tokyo,6/1/2018,337.75,103.30036
Computers,0.9911255,sku - 184,Tokyo,7/1/2018,309.94,109.3404217
Computers,0.9873875,sku - 184,Tokyo,8/1/2018,306.69,109.3404217
Computers,0.9912854,sku - 184,Tokyo,9/1/2018,260.47,120.4778348
Computers,0.9986045,sku - 184,Tokyo,10/1/2018,330.92,101.3073186
Computers,0.9999516,sku - 184,Tokyo,11/1/2018,397.0,88.67096149
Computers,0.99788517,sku - 184,Tokyo,12/1/2018,249.59,120.0232063
Computers,0.99970406,sku - 184,Tokyo,1/1/2019,249.77,120.0232063
Computers,0.99840957,sku - 184,Tokyo,2/1/2019,252.6,120.0232063
Computers,0.9981737,sku - 184,Tokyo,3/1/2019,257.32,120.0232063
Computers,0.9999312,sku - 184,Tokyo,4/1/2019,274.84,116.4463161
Computers,0.9991572,sku - 184,Tokyo,5/1/2019,346.86,100.8541115
Computers,0.9986828,sku - 184,Tokyo,6/1/2019,350.11,100.8541115
Computers,0.9991492,sku - 184,Tokyo,7/1/2019,349.87,100.8541115
Computers,0.9995726,sku - 184,Tokyo,8/1/2019,346.2,100.8541115
Computers,0.9995022,sku - 184,Tokyo,9/1/2019,340.08,100.8541115
Computers,0.9932167,sku - 184,Tokyo,10/1/2019,,100.8541115
Computers,0.9908242,sku - 184,Tokyo,11/1/2019,,100.8541115
Computers,0.9914765,sku - 184,Tokyo,12/1/2019,,100.8541115
Computers,0.99022293,sku - 184,Mumbai,10/1/2017,341.11,99.28073858
Computers,0.99879646,sku - 184,Mumbai,11/1/2017,303.47,106.0633888
Computers,0.9919951,sku - 184,Mumbai,12/1/2017,385.33,89.85168781
Computers,0.99294984,sku - 184,Mumbai,1/1/2018,385.62,89.85168781
Computers,0.9957184,sku - 184,Mumbai,2/1/2018,389.98,89.85168781
Computers,0.9915154,sku - 184,Mumbai,3/1/2018,397.26,89.85168781
Computers,0.997537,sku - 184,Mumbai,4/1/2018,356.9,97.83338826
Computers,0.9688711,sku - 184,Mumbai,5/1/2018,363.05,97.83338826
Computers,0.9988018,sku - 184,Mumbai,6/1/2018,337.75,103.30036
Computers,0.99177307,sku - 184,Mumbai,7/1/2018,309.94,109.3404217
Computers,0.98765635,sku - 184,Mumbai,8/1/2018,306.69,109.3404217
Computers,0.99177825,sku - 184,Mumbai,9/1/2018,260.47,120.4778348
Computers,0.9986852,sku - 184,Mumbai,10/1/2018,330.92,101.3073186
Computers,0.99994636,sku - 184,Mumbai,11/1/2018,397.0,88.67096149
Computers,0.99798137,sku - 184,Mumbai,12/1/2018,249.59,120.0232063
Computers,0.9996973,sku - 184,Mumbai,1/1/2019,249.77,120.0232063
Computers,0.99846894,sku - 184,Mumbai,2/1/2019,252.6,120.0232063
Computers,0.9981627,sku - 184,Mumbai,3/1/2019,257.32,120.0232063
Computers,0.99992967,sku - 184,Mumbai,4/1/2019,274.84,116.4463161
Computers,0.9991279,sku - 184,Mumbai,5/1/2019,346.86,100.8541115
Computers,0.9987317,sku - 184,Mumbai,6/1/2019,350.11,100.8541115
Computers,0.99916947,sku - 184,Mumbai,7/1/2019,349.87,100.8541115
Computers,0.9995616,sku - 184,Mumbai,8/1/2019,346.2,100.8541115
Computers,0.99949014,sku - 184,Mumbai,9/1/2019,340.08,100.8541115
Computers,0.99366707,sku - 184,Mumbai,10/1/2019,,100.8541115
Computers,0.99146444,sku - 184,Mumbai,11/1/2019,,100.8541115
Computers,0.99174,sku - 184,Mumbai,12/1/2019,,100.8541115
Computers,0.9910382,sku - 184,London,10/1/2017,341.11,99.28073858
Computers,0.9987949,sku - 184,London,11/1/2017,303.47,106.0633888
Computers,0.9924298,sku - 184,London,12/1/2017,385.33,89.85168781
Computers,0.9931744,sku - 184,London,1/1/2018,385.62,89.85168781
Computers,0.9958188,sku - 184,London,2/1/2018,389.98,89.85168781
Computers,0.9916454,sku - 184,London,3/1/2018,397.26,89.85168781
Computers,0.99737775,sku - 184,London,4/1/2018,356.9,97.83338826
Computers,0.96778363,sku - 184,London,5/1/2018,363.05,97.83338826
Computers,0.99880326,sku - 184,London,6/1/2018,337.75,103.30036
Computers,0.9909204,sku - 184,London,7/1/2018,309.94,109.3404217
Computers,0.98682773,sku - 184,London,8/1/2018,306.69,109.3404217
Computers,0.9924676,sku - 184,London,9/1/2018,260.47,120.4778348
Computers,0.99864525,sku - 184,London,10/1/2018,330.92,101.3073186
Computers,0.9999521,sku - 184,London,11/1/2018,397.0,88.67096149
Computers,0.99765825,sku - 184,London,12/1/2018,249.59,120.0232063
Computers,0.9997067,sku - 184,London,1/1/2019,249.77,120.0232063
Computers,0.9983847,sku - 184,London,2/1/2019,252.6,120.0232063
Computers,0.99808455,sku - 184,London,3/1/2019,257.32,120.0232063
Computers,0.9999323,sku - 184,London,4/1/2019,274.84,116.4463161
Computers,0.99913615,sku - 184,London,5/1/2019,346.86,100.8541115
Computers,0.998718,sku - 184,London,6/1/2019,350.11,100.8541115
Computers,0.9991013,sku - 184,London,7/1/2019,349.87,100.8541115
Computers,0.99952424,sku - 184,London,8/1/2019,346.2,100.8541115
Computers,0.9994573,sku - 184,London,9/1/2019,340.08,100.8541115
Computers,0.99328434,sku - 184,London,10/1/2019,,100.8541115
Computers,0.991268,sku - 184,London,11/1/2019,,100.8541115
Computers,0.99199647,sku - 184,London,12/1/2019,,100.8541115
Computers,0.9899789,sku - 184,Jakarta,10/1/2017,341.11,99.28073858
Computers,0.9987508,sku - 184,Jakarta,11/1/2017,303.47,106.0633888
Computers,0.99195343,sku - 184,Jakarta,12/1/2017,385.33,89.85168781
Computers,0.99294174,sku - 184,Jakarta,1/1/2018,385.62,89.85168781
Computers,0.9956999,sku - 184,Jakarta,2/1/2018,389.98,89.85168781
Computers,0.99153477,sku - 184,Jakarta,3/1/2018,397.26,89.85168781
Computers,0.99735606,sku - 184,Jakarta,4/1/2018,356.9,97.83338826
Computers,0.96773094,sku - 184,Jakarta,5/1/2018,363.05,97.83338826
Computers,0.9988135,sku - 184,Jakarta,6/1/2018,337.75,103.30036
Computers,0.99123657,sku - 184,Jakarta,7/1/2018,309.94,109.3404217
Computers,0.9873438,sku - 184,Jakarta,8/1/2018,306.69,109.3404217
Computers,0.9910027,sku - 184,Jakarta,9/1/2018,260.47,120.4778348
Computers,0.99864,sku - 184,Jakarta,10/1/2018,330.92,101.3073186
Computers,0.9999503,sku - 184,Jakarta,11/1/2018,397.0,88.67096149
Computers,0.99774903,sku - 184,Jakarta,12/1/2018,249.59,120.0232063
Computers,0.99968994,sku - 184,Jakarta,1/1/2019,249.77,120.0232063
Computers,0.9981912,sku - 184,Jakarta,2/1/2019,252.6,120.0232063
Computers,0.9981358,sku - 184,Jakarta,3/1/2019,257.32,120.0232063
Computers,0.9999287,sku - 184,Jakarta,4/1/2019,274.84,116.4463161
Computers,0.9991303,sku - 184,Jakarta,5/1/2019,346.86,100.8541115
Computers,0.9986755,sku - 184,Jakarta,6/1/2019,350.11,100.8541115
Computers,0.9991074,sku - 184,Jakarta,7/1/2019,349.87,100.8541115
Computers,0.99954,sku - 184,Jakarta,8/1/2019,346.2,100.8541115
Computers,0.99947864,sku - 184,Jakarta,9/1/2019,340.08,100.8541115
Computers,0.99364823,sku - 184,Jakarta,10/1/2019,,100.8541115
Computers,0.9913959,sku - 184,Jakarta,11/1/2019,,100.8541115
Computers,0.9919076,sku - 184,Jakarta,12/1/2019,,100.8541115
Cameras,0.9278315,sku - 185,Seattle,10/1/2017,343.73,98.0
Cameras,0.9637596,sku - 185,Seattle,11/1/2017,373.75,98.0
Cameras,0.98165053,sku - 185,Seattle,12/1/2017,444.36,88.91417218
Cameras,0.86649543,sku - 185,Seattle,1/1/2018,430.18,88.91417218
Cameras,0.7944995,sku - 185,Seattle,2/1/2018,352.03,95.80841387
Cameras,0.9256976,sku - 185,Seattle,3/1/2018,384.06,82.75277713
Cameras,0.9793453,sku - 185,Seattle,4/1/2018,330.27,82.75277713
Cameras,0.9830892,sku - 185,Seattle,5/1/2018,291.57,82.75277713
Cameras,0.96626115,sku - 185,Seattle,6/1/2018,278.35,82.75277713
Cameras,0.94639075,sku - 185,Seattle,7/1/2018,294.13,82.75277713
Cameras,0.9727673,sku - 185,Seattle,8/1/2018,206.06,114.3484726
Cameras,0.9524225,sku - 185,Seattle,9/1/2018,302.1,97.97577746
Cameras,0.9403915,sku - 185,Seattle,10/1/2018,343.86,97.97577746
Cameras,0.955192,sku - 185,Seattle,11/1/2018,373.89,97.97577746
Cameras,0.9506415,sku - 185,Seattle,12/1/2018,384.16,97.97577746
Cameras,0.97038156,sku - 185,Seattle,1/1/2019,371.91,97.97577746
Cameras,0.94357437,sku - 185,Seattle,2/1/2019,340.41,97.97577746
Cameras,0.8968967,sku - 185,Seattle,3/1/2019,326.04,92.29943574
Cameras,0.93538547,sku - 185,Seattle,4/1/2019,280.38,92.29943574
Cameras,0.9739203,sku - 185,Seattle,5/1/2019,247.53,92.29943574
Cameras,0.9809567,sku - 185,Seattle,6/1/2019,236.3,92.29943574
Cameras,0.6631484,sku - 185,Seattle,7/1/2019,249.7,92.29943574
Cameras,0.96784747,sku - 185,Seattle,8/1/2019,284.14,92.29943574
Cameras,0.956487,sku - 185,Seattle,9/1/2019,245.1,112.629057
Cameras,0.9715831,sku - 185,Seattle,10/1/2019,,112.629057
Cameras,0.93307805,sku - 185,Seattle,11/1/2019,,112.629057
Cameras,0.94270885,sku - 185,Seattle,12/1/2019,,112.629057
Cameras,0.9256607,sku - 185,Tokyo,10/1/2017,343.73,98.0
Cameras,0.96601605,sku - 185,Tokyo,11/1/2017,373.75,98.0
Cameras,0.981628,sku - 185,Tokyo,12/1/2017,444.36,88.91417218
Cameras,0.8564432,sku - 185,Tokyo,1/1/2018,430.18,88.91417218
Cameras,0.7787661,sku - 185,Tokyo,2/1/2018,352.03,95.80841387
Cameras,0.926726,sku - 185,Tokyo,3/1/2018,384.06,82.75277713
Cameras,0.98054194,sku - 185,Tokyo,4/1/2018,330.27,82.75277713
Cameras,0.98287404,sku - 185,Tokyo,5/1/2018,291.57,82.75277713
Cameras,0.9662339,sku - 185,Tokyo,6/1/2018,278.35,82.75277713
Cameras,0.9472456,sku - 185,Tokyo,7/1/2018,294.13,82.75277713
Cameras,0.97188896,sku - 185,Tokyo,8/1/2018,206.06,114.3484726
Cameras,0.95417863,sku - 185,Tokyo,9/1/2018,302.1,97.97577746
Cameras,0.9404661,sku - 185,Tokyo,10/1/2018,343.86,97.97577746
Cameras,0.95481944,sku - 185,Tokyo,11/1/2018,373.89,97.97577746
Cameras,0.9499079,sku - 185,Tokyo,12/1/2018,384.16,97.97577746
Cameras,0.97174656,sku - 185,Tokyo,1/1/2019,371.91,97.97577746
Cameras,0.9443481,sku - 185,Tokyo,2/1/2019,340.41,97.97577746
Cameras,0.89259666,sku - 185,Tokyo,3/1/2019,326.04,92.29943574
Cameras,0.93583417,sku - 185,Tokyo,4/1/2019,280.38,92.29943574
Cameras,0.9741056,sku - 185,Tokyo,5/1/2019,247.53,92.29943574
Cameras,0.98098457,sku - 185,Tokyo,6/1/2019,236.3,92.29943574
Cameras,0.6656142,sku - 185,Tokyo,7/1/2019,249.7,92.29943574
Cameras,0.9681683,sku - 185,Tokyo,8/1/2019,284.14,92.29943574
Cameras,0.956515,sku - 185,Tokyo,9/1/2019,245.1,112.629057
Cameras,0.9717972,sku - 185,Tokyo,10/1/2019,,112.629057
Cameras,0.93770313,sku - 185,Tokyo,11/1/2019,,112.629057
Cameras,0.9459753,sku - 185,Tokyo,12/1/2019,,112.629057
Cameras,0.9296133,sku - 185,Mumbai,10/1/2017,343.73,98.0
Cameras,0.96444994,sku - 185,Mumbai,11/1/2017,373.75,98.0
Cameras,0.982543,sku - 185,Mumbai,12/1/2017,444.36,88.91417218
Cameras,0.8437488,sku - 185,Mumbai,1/1/2018,430.18,88.91417218
Cameras,0.799781,sku - 185,Mumbai,2/1/2018,352.03,95.80841387
Cameras,0.92279714,sku - 185,Mumbai,3/1/2018,384.06,82.75277713
Cameras,0.97834516,sku - 185,Mumbai,4/1/2018,330.27,82.75277713
Cameras,0.98148084,sku - 185,Mumbai,5/1/2018,291.57,82.75277713
Cameras,0.9642719,sku - 185,Mumbai,6/1/2018,278.35,82.75277713
Cameras,0.9523545,sku - 185,Mumbai,7/1/2018,294.13,82.75277713
Cameras,0.97116154,sku - 185,Mumbai,8/1/2018,206.06,114.3484726
Cameras,0.955187,sku - 185,Mumbai,9/1/2018,302.1,97.97577746
Cameras,0.9400115,sku - 185,Mumbai,10/1/2018,343.86,97.97577746
Cameras,0.95298064,sku - 185,Mumbai,11/1/2018,373.89,97.97577746
Cameras,0.94816124,sku - 185,Mumbai,12/1/2018,384.16,97.97577746
Cameras,0.9678022,sku - 185,Mumbai,1/1/2019,371.91,97.97577746
Cameras,0.9408045,sku - 185,Mumbai,2/1/2019,340.41,97.97577746
Cameras,0.8979085,sku - 185,Mumbai,3/1/2019,326.04,92.29943574
Cameras,0.9328549,sku - 185,Mumbai,4/1/2019,280.38,92.29943574
Cameras,0.9618394,sku - 185,Mumbai,5/1/2019,247.53,92.29943574
Cameras,0.9783971,sku - 185,Mumbai,6/1/2019,236.3,92.29943574
Cameras,0.5926267,sku - 185,Mumbai,7/1/2019,249.7,92.29943574
Cameras,0.96248186,sku - 185,Mumbai,8/1/2019,284.14,92.29943574
Cameras,0.95478517,sku - 185,Mumbai,9/1/2019,245.1,112.629057
Cameras,0.97333205,sku - 185,Mumbai,10/1/2019,,112.629057
Cameras,0.93461436,sku - 185,Mumbai,11/1/2019,,112.629057
Cameras,0.96065414,sku - 185,Mumbai,12/1/2019,,112.629057
Cameras,0.9276594,sku - 185,London,10/1/2017,343.73,98.0
Cameras,0.964179,sku - 185,London,11/1/2017,373.75,98.0
Cameras,0.9833354,sku - 185,London,12/1/2017,444.36,88.91417218
Cameras,0.8601221,sku - 185,London,1/1/2018,430.18,88.91417218
Cameras,0.8061835,sku - 185,London,2/1/2018,352.03,95.80841387
Cameras,0.9278004,sku - 185,London,3/1/2018,384.06,82.75277713
Cameras,0.9806999,sku - 185,London,4/1/2018,330.27,82.75277713
Cameras,0.9836231,sku - 185,London,5/1/2018,291.57,82.75277713
Cameras,0.9659901,sku - 185,London,6/1/2018,278.35,82.75277713
Cameras,0.9461162,sku - 185,London,7/1/2018,294.13,82.75277713
Cameras,0.9718508,sku - 185,London,8/1/2018,206.06,114.3484726
Cameras,0.9552838,sku - 185,London,9/1/2018,302.1,97.97577746
Cameras,0.9409843,sku - 185,London,10/1/2018,343.86,97.97577746
Cameras,0.9558921,sku - 185,London,11/1/2018,373.89,97.97577746
Cameras,0.9516052,sku - 185,London,12/1/2018,384.16,97.97577746
Cameras,0.97106725,sku - 185,London,1/1/2019,371.91,97.97577746
Cameras,0.9465429,sku - 185,London,2/1/2019,340.41,97.97577746
Cameras,0.89733577,sku - 185,London,3/1/2019,326.04,92.29943574
Cameras,0.9352548,sku - 185,London,4/1/2019,280.38,92.29943574
Cameras,0.9756698,sku - 185,London,5/1/2019,247.53,92.29943574
Cameras,0.9823914,sku - 185,London,6/1/2019,236.3,92.29943574
Cameras,0.6884276,sku - 185,London,7/1/2019,249.7,92.29943574
Cameras,0.96918046,sku - 185,London,8/1/2019,284.14,92.29943574
Cameras,0.95789725,sku - 185,London,9/1/2019,245.1,112.629057
Cameras,0.96966124,sku - 185,London,10/1/2019,,112.629057
Cameras,0.9337697,sku - 185,London,11/1/2019,,112.629057
Cameras,0.9416535,sku - 185,London,12/1/2019,,112.629057
Cameras,0.93028986,sku - 185,Jakarta,10/1/2017,343.73,98.0
Cameras,0.96446043,sku - 185,Jakarta,11/1/2017,373.75,98.0
Cameras,0.9805582,sku - 185,Jakarta,12/1/2017,444.36,88.91417218
Cameras,0.8566943,sku - 185,Jakarta,1/1/2018,430.18,88.91417218
Cameras,0.79392296,sku - 185,Jakarta,2/1/2018,352.03,95.80841387
Cameras,0.9251737,sku - 185,Jakarta,3/1/2018,384.06,82.75277713
Cameras,0.97967565,sku - 185,Jakarta,4/1/2018,330.27,82.75277713
Cameras,0.983021,sku - 185,Jakarta,5/1/2018,291.57,82.75277713
Cameras,0.9672036,sku - 185,Jakarta,6/1/2018,278.35,82.75277713
Cameras,0.9486109,sku - 185,Jakarta,7/1/2018,294.13,82.75277713
Cameras,0.97225666,sku - 185,Jakarta,8/1/2018,206.06,114.3484726
Cameras,0.955249,sku - 185,Jakarta,9/1/2018,302.1,97.97577746
Cameras,0.9421392,sku - 185,Jakarta,10/1/2018,343.86,97.97577746
Cameras,0.955849,sku - 185,Jakarta,11/1/2018,373.89,97.97577746
Cameras,0.95224476,sku - 185,Jakarta,12/1/2018,384.16,97.97577746
Cameras,0.9719516,sku - 185,Jakarta,1/1/2019,371.91,97.97577746
Cameras,0.945948,sku - 185,Jakarta,2/1/2019,340.41,97.97577746
Cameras,0.8963297,sku - 185,Jakarta,3/1/2019,326.04,92.29943574
Cameras,0.9360523,sku - 185,Jakarta,4/1/2019,280.38,92.29943574
Cameras,0.9734544,sku - 185,Jakarta,5/1/2019,247.53,92.29943574
Cameras,0.98130566,sku - 185,Jakarta,6/1/2019,236.3,92.29943574
Cameras,0.66052705,sku - 185,Jakarta,7/1/2019,249.7,92.29943574
Cameras,0.96842927,sku - 185,Jakarta,8/1/2019,284.14,92.29943574
Cameras,0.95774686,sku - 185,Jakarta,9/1/2019,245.1,112.629057
Cameras,0.9726342,sku - 185,Jakarta,10/1/2019,,112.629057
Cameras,0.93760955,sku - 185,Jakarta,11/1/2019,,112.629057
Cameras,0.9455023,sku - 185,Jakarta,12/1/2019,,112.629057
Appliances,0.9905716,sku - 186,Seattle,10/1/2017,287.84,98.0
Appliances,0.9897503,sku - 186,Seattle,11/1/2017,276.82,107.6965233
Appliances,0.9974868,sku - 186,Seattle,12/1/2017,299.38,107.6965233
Appliances,0.9987531,sku - 186,Seattle,1/1/2018,311.51,107.6965233
Appliances,0.9997124,sku - 186,Seattle,2/1/2018,448.88,84.13278671
Appliances,0.9992848,sku - 186,Seattle,3/1/2018,427.39,84.13278671
Appliances,0.99980336,sku - 186,Seattle,4/1/2018,392.44,84.13278671
Appliances,0.9924992,sku - 186,Seattle,5/1/2018,353.39,84.13278671
Appliances,0.99915993,sku - 186,Seattle,6/1/2018,320.71,84.13278671
Appliances,0.99970406,sku - 186,Seattle,7/1/2018,303.15,84.13278671
Appliances,0.9999682,sku - 186,Seattle,8/1/2018,284.93,88.1191766
Appliances,0.99957806,sku - 186,Seattle,9/1/2018,304.98,88.1191766
Appliances,0.9987987,sku - 186,Seattle,10/1/2018,337.58,88.1191766
Appliances,0.9997309,sku - 186,Seattle,11/1/2018,374.01,88.1191766
Appliances,0.99798125,sku - 186,Seattle,12/1/2018,404.5,88.1191766
Appliances,0.99719054,sku - 186,Seattle,1/1/2019,446.17,84.7575884
Appliances,0.994487,sku - 186,Seattle,2/1/2019,443.92,84.7575884
Appliances,0.9918507,sku - 186,Seattle,3/1/2019,422.67,84.7575884
Appliances,0.9728132,sku - 186,Seattle,4/1/2019,308.41,98.79385054
Appliances,0.9930114,sku - 186,Seattle,5/1/2019,277.72,98.79385054
Appliances,0.9996172,sku - 186,Seattle,6/1/2019,352.21,79.03748272
Appliances,0.99966323,sku - 186,Seattle,7/1/2019,332.93,79.03748272
Appliances,0.99941075,sku - 186,Seattle,8/1/2019,335.42,79.03748272
Appliances,0.9516052,sku - 186,Seattle,9/1/2019,359.02,79.03748272
Appliances,0.9992489,sku - 186,Seattle,10/1/2019,,79.03748272
Appliances,0.99926656,sku - 186,Seattle,11/1/2019,,79.03748272
Appliances,0.9995541,sku - 186,Seattle,12/1/2019,,79.03748272
Appliances,0.99035966,sku - 186,Tokyo,10/1/2017,287.84,98.0
Appliances,0.989763,sku - 186,Tokyo,11/1/2017,276.82,107.6965233
Appliances,0.9974946,sku - 186,Tokyo,12/1/2017,299.38,107.6965233
Appliances,0.9988967,sku - 186,Tokyo,1/1/2018,311.51,107.6965233
Appliances,0.999699,sku - 186,Tokyo,2/1/2018,448.88,84.13278671
Appliances,0.99897873,sku - 186,Tokyo,3/1/2018,427.39,84.13278671
Appliances,0.99979943,sku - 186,Tokyo,4/1/2018,392.44,84.13278671
Appliances,0.9918473,sku - 186,Tokyo,5/1/2018,353.39,84.13278671
Appliances,0.9990852,sku - 186,Tokyo,6/1/2018,320.71,84.13278671
Appliances,0.9996985,sku - 186,Tokyo,7/1/2018,303.15,84.13278671
Appliances,0.99996746,sku - 186,Tokyo,8/1/2018,284.93,88.1191766
Appliances,0.9995863,sku - 186,Tokyo,9/1/2018,304.98,88.1191766
Appliances,0.9987563,sku - 186,Tokyo,10/1/2018,337.58,88.1191766
